oid,week,fid,totalprice
1381340,153,1207,330.8
1381352,153,1230,332.74
1381358,153,2322,322.07
1381379,153,2290,298.79
1381389,153,1727,447.23
1381422,153,1109,293.97
1381427,153,2577,320.13
1381446,153,2640,320.13
1381447,153,1878,321.13
1381451,153,2306,335.62
1381463,153,1216,412.25
1381479,153,2126,507.31
1381518,153,2826,326.92
1381527,153,1754,194.03
1381530,153,1971,195.03
1381531,153,1902,447.23
1381535,153,1247,446.23
1381586,153,1558,564.6
1381624,153,2581,556.84
1381638,153,1962,564.6
1381660,153,1445,726.53
1381677,153,2444,727.53
1381705,153,2867,726.53
1381709,153,2760,244.5
1381724,153,1525,320.13
1381727,153,2704,321.13
1381756,153,1543,482.09
1381766,153,2304,482.09
1381768,153,2664,322.07
1381777,153,2569,322.07
1381779,153,2490,276.45
1381797,153,1885,156.17
1381859,153,1993,159.14
1381871,153,2539,160.11
1381878,153,2139,292.03
1381909,153,2631,164.93
1381929,153,1248,165.93
1381948,153,1778,157.17
1381963,153,1062,161.08
1381996,153,2707,232.8
1382021,153,1207,388
1382023,153,1230,369.6
1382069,153,2322,386.09
1382081,153,2290,279.42
1382085,153,1727,465.63
1382126,153,1109,276.48
1382148,153,1571,582.03
1382153,153,2577,321.13
1382156,153,2640,319.13
1382163,153,1878,320.13
1382200,153,2306,309.43
1382211,153,1216,416.13
1382213,153,2826,377.33
1382259,153,1754,194.06
1382323,153,1971,194
1382330,153,1902,445.23
1382389,153,1247,445.23
1382408,153,1198,145.5
1382421,153,1311,170.75
1382425,153,1803,188.24
1382460,153,1438,196
1382469,153,2494,195
1382490,153,1847,194
1382522,153,1558,564.6
1382544,153,2581,562.6
1382552,153,1962,562.6
1382591,153,2444,728.53
1382621,153,2760,224.13
1382624,153,1525,321.13
1382652,153,2704,321.13
1382675,153,2492,388.03
1382684,153,1543,484.03
1382755,153,2304,484.03
1382786,153,2664,326.89
1382800,153,2569,326.89
1382830,153,2490,291.03
1382848,153,1885,157.14
1382855,153,1993,159.11
1382856,153,2539,157.14
1382875,153,2631,165.93
1382879,153,1248,163.93
1382910,153,1778,161.99
1382915,153,1062,158.11
1382956,153,2707,239.59
1382964,153,1207,385.12
1382979,153,1230,389
1382993,153,2322,380.24
1383002,153,2290,304.64
1383028,153,1727,452.08
1383125,153,1109,293
1383133,153,1571,583.03
1383149,153,2577,320.13
1383155,153,2640,320.13
1383158,153,1878,319.13
1383176,153,2306,309.43
1383194,153,1216,418.13
1383207,153,2126,509.31
1383239,153,2826,371.51
1383245,153,1754,192.06
1383271,153,1971,193.03
1383287,153,1902,445.23
1383303,153,1770,486.03
1383333,153,1311,228.01
1383338,153,1803,171.75
1383355,153,1438,194
1383376,153,2494,195
1383378,153,1847,194
1383381,153,1558,564.6
1383383,153,2581,564.6
1383402,153,1962,562.6
1383428,153,2444,727.53
1383441,153,2867,728.53
1383467,153,2760,222.13
1383471,153,1525,320.13
1383474,153,2704,319.13
1383481,153,1543,486.03
1383483,153,2304,484.03
1383490,153,2664,327.89
1383497,153,2569,326.89
1383499,153,2490,291.03
1383510,153,1885,158.14
1383534,153,1993,159.14
1383574,153,2539,160.11
1383578,153,2139,285.24
1383592,153,2631,157.14
1383625,153,1248,163.93
1383628,153,1778,160.08
1383644,153,1062,161.05
1383646,153,2707,239.65
1383672,153,1207,368.6
1383693,153,1230,380.3
1383696,153,2322,379.27
1383706,153,2290,298.76
1383719,153,1727,466.63
1383733,153,1109,292.97
1383758,153,1571,581.03
1383782,153,2956,583.03
1383790,153,2104,583.03
1383816,153,2577,321.13
1383829,153,2640,320.13
1383858,153,1878,320.13
1383868,153,1216,416.13
1383879,153,2126,508.31
1383885,153,2826,377.33
1383887,153,1754,193.06
1383898,153,1971,196
1383931,153,1902,446.23
1383969,153,1247,446.23
1383977,153,1770,486.03
1384034,153,1198,173.66
1384048,153,1311,188.18
1384055,153,1803,140.68
1384056,153,1438,195
1384107,153,2494,195
1384129,153,1847,195
1384132,153,1558,564.6
1384166,153,2581,563.6
1384170,153,1962,563.6
1384173,153,1445,726.53
1384196,153,2444,727.53
1384202,153,2867,727.53
1384255,153,2760,224.13
1384266,153,1525,317.22
1384273,153,2704,320.13
1384303,153,2492,388.03
1384325,153,1543,485.03
1384332,153,2304,484.03
1384345,153,2664,328.89
1384377,153,2569,326.89
1384396,153,2490,290.03
1384407,153,1885,157.14
1384496,153,1993,160.11
1384499,153,2539,157.14
1384503,153,2139,285.21
1384513,153,2631,164.93
1384543,153,1248,165.93
1384559,153,1778,161.05
1384588,153,1062,160.08
1384611,153,2707,236.68
1384634,153,1207,377.33
1384661,153,1230,380.3
1384680,153,2322,376.36
1384693,153,2290,293
1384720,153,1727,464.63
1384721,153,1109,311.43
1384724,153,1571,582.03
1384763,153,2956,581.03
1384764,153,2104,581.03
1384829,153,2640,321.13
1384833,153,1878,320.13
1384836,153,2306,310.43
1384843,153,1216,416.13
1384852,153,2126,507.31
1384865,153,2826,379.33
1384889,153,1754,192.06
1384893,153,1971,192.06
1384906,153,1902,446.23
1384912,153,1247,446.23
1384942,153,1770,484.03
1384949,153,1198,169.75
1384956,153,1311,150.41
1384957,153,1803,200.82
1384967,153,1438,196
1384974,153,2494,196
1385060,153,1847,194
1385087,153,1558,564.6
1385089,153,2581,563.6
1385096,153,1962,564.6
1385103,153,1445,728.53
1385171,153,2444,728.53
1385189,153,2867,728.53
1385200,153,2760,223.13
1385303,153,1525,319.13
1385315,153,2704,320.13
1385320,153,2492,389.03
1385322,153,1543,486.03
1385333,153,2304,486.03
1385344,153,2664,328.89
1385345,153,2569,326.89
1385350,153,2490,292.03
1385359,153,1885,118.37
1385364,153,1993,112.58
1385412,153,2539,121.31
1385419,153,2631,153.26
1385420,153,1248,154.26
1385434,153,1778,151.35
1385475,153,1062,152.29
1385476,153,2707,213.43
1385485,153,1207,323.07
1385517,153,2322,340.5
1385522,153,2290,250.32
1385541,153,1727,423.95
1385548,153,1109,311.43
1385551,153,1571,679.03
1385563,153,2104,679.03
1385567,153,2640,320.13
1385580,153,1878,321.13
1385596,153,1216,416.13
1385630,153,2126,507.31
1385647,153,2826,327.92
1385699,153,1754,194.03
1385751,153,1971,194.06
1385752,153,1558,512.19
1385760,153,2581,511.19
1385784,153,1962,513.19
1385803,153,1445,727.53
1385807,153,2444,726.53
1385813,153,2760,242.5
1385854,153,2704,319.13
1385875,153,2492,447.23
1385886,153,1543,483.09
1385890,153,2304,482.09
1385952,153,2664,275.48
1385955,153,2569,277.42
1385976,153,2490,244.5
1385981,153,1885,121.28
1385985,153,1993,118.34
1385999,153,2539,120.31
1386008,153,2139,291.03
1386011,153,2631,151.32
1386015,153,1248,153.26
1386036,153,1778,158.17
1386090,153,1062,154.29
1386092,153,2707,210.52
1386107,153,1230,335.68
1386117,153,2322,334.71
1386138,153,2290,260.96
1386147,153,1727,423.95
1386178,153,1109,276.48
1386232,153,2577,319.13
1386250,153,2640,319.13
1386255,153,1878,319.13
1386312,153,2306,335.62
1386342,153,2126,508.31
1386365,153,2826,326.92
1386370,153,1754,195.03
1386393,153,1971,196.97
1386397,153,1558,511.19
1386434,153,2581,512.19
1386496,153,1962,511.19
1386562,153,1445,726.53
1386568,153,2444,728.53
1386579,153,2760,243.5
1386594,153,1525,319.13
1386627,153,2704,320.13
1386650,153,2492,447.23
1386654,153,1543,483.09
1386673,153,2304,484.09
1386676,153,2664,285.24
1386679,153,2569,273.54
1386706,153,2490,256.14
1386710,153,1885,157.14
1386720,153,1993,159.11
1386731,153,2539,155.26
1386732,153,2139,292.03
1386744,153,1778,159.11
1386755,153,1062,161.99
1386771,153,2707,241.53
1386779,153,1207,388
1386785,153,1230,390
1386787,153,2322,349.26
1386797,153,2290,302.64
1386801,153,1727,358.93
1386804,153,1109,309.43
1386805,153,1878,320.13
1386811,153,2306,309.43
1386814,153,1216,417.13
1386823,153,2126,508.31
1386829,153,2826,377.33
1386843,153,1754,194.03
1386849,153,1971,195.97
1386866,153,1247,445.23
1386877,153,1438,194
1386889,153,1558,563.6
1386895,153,2581,564.6
1386899,153,1962,563.6
1386900,153,2760,222.13
1386934,153,2704,320.13
1386947,153,1543,486.03
1386951,153,2304,485.03
1386957,153,2664,326.89
1386971,153,2569,328.89
1386974,153,2490,292.03
1386984,153,1885,159.14
1386993,153,1993,160.11
1386995,153,2539,159.14
1387003,153,2139,275.54
1387016,153,2631,164.93
1387028,153,1778,163.02
1387039,153,1062,159.11
1387050,153,2707,225.07
1387077,153,1207,384.18
1387118,153,1230,382.24
1387120,153,2322,382.24
1387134,153,2290,285.18
1387143,153,1727,457.87
1387153,153,1109,269.69
1387167,153,1571,631.53
1387179,153,2956,583.03
1387218,153,2577,321.13
1387232,153,2640,320.13
1387243,153,1878,257.11
1387250,153,2306,311.43
1387257,153,1216,417.13
1387274,153,2126,509.31
1387275,153,2826,378.33
1387281,153,1754,192.06
1387284,153,1971,193.03
1387338,153,1902,445.23
1387344,153,1247,447.23
1387352,153,1198,182.39
1387365,153,1311,202.73
1387414,153,1803,162.02
1387433,153,1438,196
1387450,153,2494,195
1387452,153,1847,195
1387465,153,1558,564.6
1387470,153,2581,564.6
1387510,153,1962,563.6
1387532,153,1445,728.53
1387533,153,2444,726.53
1387572,153,2867,728.53
1387575,153,2760,224.13
1387604,153,1525,319.13
1387628,153,2704,321.13
1387632,153,2492,388.03
1387633,153,1543,486.03
1387655,153,2664,326.89
1387664,153,2569,328.89
1387667,153,2490,290.03
1387675,153,1885,160.11
1387685,153,1993,158.14
1387698,153,2539,158.11
1387699,153,2139,290.03
1387722,153,2631,163.93
1387808,153,1248,165.93
1387823,153,1778,157.14
1387833,153,1062,162.02
1387837,153,2707,222.13
1387841,153,1207,390
1387862,153,1230,360.9
1387877,153,2322,380.27
1387886,153,2290,293.97
1387906,153,1727,464.63
1387910,153,1109,276.51
1387920,153,2577,320.13
1387934,153,2640,239.59
1387939,153,1878,319.13
1387955,153,2306,311.43
1387977,153,1216,436.56
1387983,153,2126,510.25
1387986,153,2826,368.6
1387994,153,1754,195.03
1388114,153,1971,193.03
1388157,153,1902,447.23
1388225,153,1770,485.03
1388227,153,1198,198.88
1388229,153,1311,135.8
1388240,153,1803,234.74
1388259,153,1438,196
1388270,153,2494,196
1388278,153,1847,196
1388295,153,1558,564.6
1388306,153,2581,562.6
1388334,153,1962,563.6
1388369,153,1445,727.53
1388371,153,2444,728.53
1388384,153,2867,727.53
1388386,153,2760,224.13
1388450,153,1525,320.13
1388456,153,2704,319.13
1388481,153,1543,485.03
1388536,153,2304,484.03
1388554,153,2664,328.89
1388566,153,2569,327.89
1388600,153,2490,290.03
1388606,153,1885,159.14
1388607,153,1993,159.14
1388615,153,2539,157.14
1388619,153,2139,290.03
1388620,153,2631,165.93
1388621,153,1248,165.93
1388642,153,1778,162.02
1388656,153,1062,159.08
1388663,153,2707,230.86
1388671,153,1207,390
1388676,153,1230,373.45
1388692,153,2322,389
1388700,153,2290,304.64
1388704,153,1727,466.63
1388713,153,1109,286.18
1388725,153,1571,582.03
1388739,153,2956,581.03
1388757,153,2577,321.13
1388765,153,2640,320.13
1388767,153,1878,321.13
1388769,153,2306,311.43
1388783,153,1216,417.13
1388818,153,2826,377.33
1388838,153,1754,193.03
1388842,153,1971,194
1388858,153,1902,446.23
1388877,153,1247,446.23
1388897,153,1770,485.03
1388909,153,1198,226.01
1388915,153,1311,170.75
1388951,153,1803,152.35
1388970,153,1438,196
1388974,153,2494,196
1388976,153,1847,196
1388982,153,1558,562.6
1388988,153,2581,563.6
1389024,153,1962,562.6
1389027,153,1445,728.53
1389049,153,2444,728.53
1389070,153,2867,726.53
1389072,153,2760,222.13
1389077,153,1525,320.13
1389080,153,2704,318.22
1389098,153,2492,388.03
1389102,153,1543,486.03
1389109,153,2304,485.03
1389117,153,2664,327.89
1389119,153,2569,327.89
1389125,153,2490,292.03
1389126,153,1885,121.28
1389163,153,1993,120.31
1389176,153,2539,117.37
1389191,153,2139,277.48
1389206,153,2631,153.32
1389218,153,1248,154.26
1389242,153,1778,156.2
1389248,153,1062,147.5
1389254,153,2707,216.34
1389266,153,1207,335.65
1389275,153,1230,347.32
1389300,153,2322,339.5
1389329,153,2290,259.96
1389377,153,1727,422.95
1389391,153,1109,282.3
1389405,153,1571,679.03
1389418,153,2956,631.53
1389451,153,2104,680.03
1389483,153,2577,319.13
1389486,153,2640,279.36
1389512,153,1878,320.13
1389523,153,2306,337.62
1389536,153,1216,417.13
1389546,153,2126,508.31
1389557,153,2826,326.92
1389581,153,1754,193.06
1389582,153,1971,194.06
1389584,153,1770,486.03
1389595,153,1558,513.19
1389608,153,2581,512.19
1389643,153,1962,511.19
1389659,153,2444,728.53
1389663,153,2867,728.53
1389672,153,2760,242.5
1389677,153,1525,320.13
1389720,153,2704,320.13
1389759,153,2492,446.23
1389761,153,1543,483.09
1389781,153,2304,482.09
1389785,153,2664,279.39
1389801,153,2569,284.24
1389806,153,2490,254.14
1389854,153,1885,141.62
1389878,153,1993,141.62
1389884,153,2539,143.56
1389891,153,2139,272.63
1389901,153,2631,154.26
1389913,153,1248,154.26
1389919,153,1778,139.71
1389923,153,1062,163.99
1389945,153,2707,217.34
1389983,153,1207,340.5
1389985,153,1230,305.55
1389987,153,2322,325.01
1389988,153,2290,299.79
1390004,153,1727,445.23
1390007,153,1109,309.43
1390060,153,1571,631.53
1390076,153,2956,629.53
1390101,153,2104,630.53
1390104,153,2577,320.13
1390106,153,2640,321.13
1390124,153,1878,321.13
1390131,153,2306,335.62
1390132,153,1216,412.25
1390157,153,2126,507.31
1390158,153,2826,325.92
1390178,153,1754,194.03
1390190,153,1971,193.03
1390196,153,1902,447.23
1390206,153,1247,445.23
1390209,153,1770,486.03
1390256,153,1558,563.6
1390263,153,2581,563.6
1390275,153,1962,563.6
1390277,153,1445,727.53
1390310,153,2867,727.53
1390345,153,2760,242.5
1390394,153,1525,319.13
1390410,153,2704,320.13
1390416,153,2492,454.93
1390427,153,1543,482.09
1390444,153,2304,484.09
1390449,153,2664,321.07
1390452,153,2569,322.07
1390565,153,2490,276.45
1390579,153,1885,137.74
1390581,153,1993,133.92
1390594,153,2539,141.68
1390606,153,2139,270.63
1390628,153,2631,147.44
1390650,153,1248,149.41
1390665,153,1778,144.59
1390667,153,1062,151.38
1390673,153,2707,233.77
1390694,153,1207,334.71
1390700,153,1230,317.19
1390714,153,2322,339.56
1390732,153,2290,257.11
1390749,153,1727,446.23
1390757,153,1109,280.39
1390781,153,1571,629.53
1390783,153,2104,630.53
1390803,153,2640,321.13
1390805,153,1878,321.13
1390807,153,2306,336.62
1390829,153,1216,412.25
1390833,153,2126,508.31
1390837,153,2826,326.92
1390856,153,1754,194.03
1390864,153,1971,196.97
1390893,153,1902,445.23
1390906,153,1558,562.6
1390925,153,2581,564.6
1390931,153,1962,563.6
1390966,153,2867,727.53
1391032,153,2760,242.5
1391034,153,1525,321.13
1391079,153,2704,321.13
1391099,153,2492,456.93
1391126,153,1543,483.09
1391127,153,2304,482.09
1391141,153,2664,289.09
1391149,153,2569,312.34
1391156,153,2490,277.45
1391175,153,1885,157.17
1391279,153,1993,158.14
1391288,153,2539,158.14
1391305,153,2139,252.23
1391315,153,2631,163.93
1391318,153,1248,162.99
1391368,153,1778,157.17
1391373,153,1062,162.02
1391378,153,2707,235.74
1391383,153,1207,383.15
1391392,153,1230,385.09
1391402,153,2322,365.72
1391417,153,2290,291
1391420,153,1727,465.63
1391427,153,1109,295.91
1391432,153,1571,582.03
1391435,153,2956,581.03
1391442,153,2104,581.03
1391457,153,2577,320.13
1391466,153,2640,320.13
1391487,153,1878,319.13
1391503,153,2306,310.43
1391550,153,1216,417.13
1391562,153,2126,508.31
1391564,153,2826,377.33
1391577,153,1754,196
1391582,153,1971,196
1391592,153,1902,447.23
1391597,153,1247,446.23
1391624,153,1770,485.03
1391636,153,1198,156.23
1391639,153,1311,201.76
1391640,153,1803,170.75
1391652,153,1438,196
1391656,153,2494,194
1391663,153,1847,196
1391689,153,1558,564.6
1391735,153,2581,563.6
1391751,153,1962,562.6
1391771,153,1445,726.53
1391775,153,2444,727.53
1391787,153,2867,727.53
1391805,153,2760,222.13
1391815,153,1525,320.13
1391820,153,2704,321.13
1391833,153,2492,389.03
1391855,153,1543,486.03
1391878,153,2304,484.03
1391890,153,2664,326.95
1391911,153,2569,320.1
1391914,153,2490,290.03
1391916,153,1885,159.14
1391925,153,1993,159.11
1391955,153,2539,157.14
1391976,153,2139,290.03
1391982,153,2631,163.93
1391988,153,1248,164.93
1392002,153,1778,161.05
1392013,153,1062,160.08
1392027,153,2707,237.65
1392031,153,1207,382.21
1392035,153,1230,393.82
1392045,153,2322,389.94
1392051,153,2290,304.64
1392074,153,1727,464.63
1392101,153,1109,305.61
1392103,153,2577,320.13
1392104,153,2640,319.13
1392125,153,1878,319.13
1392146,153,1216,421.95
1392147,153,2126,509.25
1392155,153,2826,373.51
1392162,153,1754,194.06
1392169,153,1971,194.03
1392220,153,1247,446.23
1392222,153,1198,199.88
1392239,153,1311,114.52
1392268,153,1803,226.01
1392278,153,1438,196
1392306,153,2494,195
1392324,153,1847,195
1392336,153,1558,563.6
1392342,153,2581,563.6
1392377,153,1962,563.6
1392380,153,1445,727.53
1392386,153,2444,726.53
1392405,153,2760,224.13
1392430,153,1525,320.13
1392433,153,2704,321.13
1392466,153,2492,387.03
1392506,153,1543,484.03
1392509,153,2304,484.03
1392516,153,2664,328.89
1392549,153,2569,327.89
1392552,153,2490,291.03
1392558,153,1885,157.14
1392561,153,1993,157.14
1392564,153,2539,160.11
1392600,153,2139,265.78
1392602,153,2631,164.93
1392612,153,1248,149.44
1392618,153,1778,159.08
1392636,153,1062,162.02
1392642,153,2707,237.65
1392645,153,1207,386.09
1392652,153,1230,384.12
1392665,153,2322,389
1392666,153,2290,275.54
1392715,153,1727,464.66
1392727,153,1109,296.85
1392729,153,1571,581.03
1392730,153,2956,582.03
1392733,153,2104,582.03
1392759,153,2577,321.13
1392760,153,2640,319.13
1392767,153,1878,319.13
1392770,153,1216,418.13
1392774,153,2126,509.31
1392791,153,2826,378.33
1392815,153,1754,194.97
1392817,153,1971,193.06
1392836,153,1770,486.03
1392837,153,1198,170.75
1392873,153,1311,178.48
1392880,153,1803,170.75
1392905,153,1438,195
1392951,153,2494,195
1392970,153,1847,194
1392976,153,1558,562.6
1393045,153,2581,562.6
1393099,153,1962,564.6
1393103,153,1445,728.53
1393161,153,2444,727.53
1393168,153,2867,726.53
1393194,153,2760,223.13
1393195,153,1525,320.13
1393199,153,2704,319.13
1393207,153,2492,387.03
1393208,153,1543,486.03
1393212,153,2304,484.03
1393217,153,2664,326.89
1393220,153,2569,327.89
1393223,153,2490,290.03
1393228,153,1885,159.14
1393237,153,1993,159.14
1393239,153,2539,156.17
1393273,153,2139,281.36
1393329,153,2631,165.93
1393333,153,1248,163.93
1393398,153,1778,160.08
1393399,153,1062,163.02
1393402,153,2707,240.62
1393405,153,1207,377.33
1393415,153,1230,377.39
1393458,153,2322,375.42
1393509,153,2290,298.79
1393518,153,1727,465.63
1393536,153,1109,281.3
1393545,153,1571,582.03
1393546,153,2956,581.03
1393553,153,2104,582.03
1393559,153,2577,319.13
1393567,153,2640,320.13
1393617,153,1878,321.13
1393626,153,2306,309.43
1393643,153,1216,418.13
1393667,153,2126,507.31
1393706,153,2826,378.33
1393708,153,1754,193.06
1393711,153,1971,194.03
1393728,153,1902,446.23
1393742,153,1247,446.23
1393759,153,1770,486.03
1393791,153,1198,183.39
1393810,153,1311,183.36
1393811,153,1803,171.75
1393856,153,1438,194
1393875,153,2494,194
1393876,153,1847,195
1393892,153,1558,552.93
1393896,153,2581,541.32
1393900,153,1962,555.84
1393921,153,1445,726.53
1393922,153,2867,727.53
1393954,153,2760,224.13
1393959,153,1525,318.19
1393980,153,2704,319.13
1393998,153,2492,387.03
1394002,153,1543,484.03
1394008,153,2304,486.03
1394030,153,2664,318.22
1394036,153,2569,320.16
1394039,153,2490,281.33
1394076,153,1885,119.31
1394082,153,1993,118.34
1394090,153,2539,121.28
1394115,153,2139,292.03
1394137,153,2631,147.5
1394143,153,1248,155.26
1394147,153,1778,159.11
1394148,153,1062,157.14
1394157,153,2707,219.25
1394160,153,1207,341.5
1394171,153,1230,334.65
1394187,153,2322,321.07
1394190,153,2290,251.26
1394193,153,1727,422.95
1394194,153,1109,290.06
1394196,153,1571,633.41
1394203,153,2956,629.53
1394210,153,2104,629.53
1394245,153,2577,319.13
1394265,153,2640,320.13
1394268,153,1878,319.13
1394274,153,2306,335.62
1394276,153,2126,508.31
1394281,153,2826,326.92
1394286,153,1754,194.03
1394305,153,1971,192.06
1394323,153,1902,445.23
1394329,153,1247,445.23
1394355,153,1770,486.03
